,filename,label
1928,a18999.png,9
1727,a17134.png,0
2143,c01143.png,2
3335,c13365.png,1
4188,c21813.png,3
1685,a16783.png,0
173,a01816.png,8
1216,a12133.png,5
4241,c22312.png,5
3620,c16281.png,7
692,a07199.png,0
2065,c00447.png,2
516,a05445.png,5
196,a02084.png,0
1013,a10149.png,8
2984,c09647.png,1
1692,a16832.png,0
3478,c14675.png,1
1979,a19497.png,3
3618,c16274.png,5
3013,c09936.png,3
3839,c18532.png,2
2754,c07391.png,9
1393,a13861.png,9
588,a06200.png,0
4267,c22582.png,2
1210,a12090.png,3
4095,c20864.png,3
2451,c04121.png,9
2432,c03920.png,0
3706,c17244.png,4
1229,a12301.png,3
2091,c00670.png,6
2304,c02548.png,2
3766,c17817.png,7
1183,a11831.png,1
3636,c16382.png,6
2801,c07851.png,2
3823,c18366.png,6
2413,c03726.png,0
682,a07122.png,3
3010,c09914.png,0
4040,c20394.png,5
3318,c13174.png,0
2005,b00076.png,5
150,a01605.png,3
2627,c05951.png,8
249,a02661.png,0
3545,c15452.png,3
2184,c01571.png,4
3870,c18775.png,0
1693,a16839.png,5
991,a09981.png,4
1401,a13921.png,8
4074,c20719.png,0
1917,a18858.png,6
349,a03777.png,8
1852,a18237.png,7
3671,c16878.png,8
1190,a11895.png,6
680,a07117.png,0
4260,c22550.png,9
3540,c15343.png,5
4092,c20843.png,3
2916,c08944.png,8
2503,c04639.png,4
1258,a12690.png,5
2998,c09775.png,9
179,a01901.png,8
3653,c16625.png,1
3516,c15090.png,1
1333,a13309.png,2
1701,a16893.png,1
1560,a15583.png,0
1740,a17206.png,3
1077,a10736.png,4
3984,c19806.png,8
760,a07826.png,0
3334,c13338.png,7
3435,c14263.png,1
280,a02999.png,6
657,a06879.png,8
2928,c09060.png,5
3141,c11279.png,2
4084,c20798.png,0
2362,c03079.png,4
818,a08436.png,5
1594,a15916.png,0
3065,c10501.png,3
1611,a16072.png,5
2965,c09455.png,8
1895,a18561.png,9
3883,c18917.png,8
2757,c07407.png,7
4060,c20594.png,0
2669,c06383.png,0
1389,a13832.png,3
233,a02513.png,7
2615,c05864.png,6
4256,c22485.png,8
3118,c11016.png,4
2664,c06330.png,4
1293,a13026.png,5
2044,c00181.png,1
1482,a14624.png,8
69,a00788.png,0
2634,c06025.png,1
3720,c17389.png,5
3232,c12289.png,7
1445,a14358.png,2
1398,a13890.png,5
3576,c15839.png,3
3346,c13464.png,8
3911,c19164.png,6
1001,a10053.png,4
3987,c19849.png,7
2972,c09553.png,6
1876,a18435.png,3
436,a04556.png,4
3125,c11086.png,5
2526,c04891.png,0
1742,a17242.png,8
2425,c03874.png,6
1022,a10252.png,6
414,a04388.png,1
1792,a17702.png,3
4183,c21771.png,5
282,a03034.png,1
690,a07177.png,7
1992,a19602.png,8
4384,c23772.png,9
3626,c16310.png,0
232,a02511.png,2
3785,c18014.png,0
3243,c12368.png,5
1902,a18685.png,6
2776,c07619.png,9
2904,c08818.png,8
3359,c13609.png,3
3849,c18644.png,5
2204,c01703.png,0
4214,c22064.png,5
1581,a15803.png,6
2454,c04146.png,7
659,a06899.png,1
2546,c05130.png,7
717,a07410.png,2
1513,a14939.png,4
459,a04840.png,2
2393,c03502.png,7
209,a02225.png,9
685,a07145.png,3
1178,a11710.png,2
3603,c16081.png,6
2889,c08704.png,2
1802,a17786.png,9
49,a00625.png,0
3347,c13481.png,7
3675,c16946.png,3
4331,c23281.png,0
423,a04445.png,4
2240,c01966.png,3
4327,c23254.png,3
3504,c14988.png,9
3161,c11470.png,9
508,a05376.png,0
533,a05623.png,9
2337,c02878.png,0
3341,c13416.png,0
4326,c23252.png,2
3062,c10461.png,2
3008,c09881.png,2
444,a04618.png,7
3922,c19252.png,4
2922,c08993.png,3
2352,c03007.png,1
2974,c09575.png,7
1651,a16469.png,7
3493,c14831.png,5
1486,a14646.png,9
2470,c04337.png,2
341,a03675.png,8
749,a07694.png,3
54,a00655.png,8
785,a08085.png,9
3407,c14013.png,1
2214,c01761.png,7
3422,c14153.png,4
2797,c07791.png,9
4003,c19985.png,7
2458,c04180.png,0
2467,c04285.png,2
731,a07568.png,1
3182,c11656.png,4
2192,c01609.png,8
3677,c16961.png,7
888,a08999.png,1
3819,c18308.png,8
2404,c03606.png,8
2510,c04719.png,0
